MA_SO_SV,PRED_TC_HOANTHANH
e3644233c31e,18.464871539717347
5384dd66876b,17.51991271576187
e58be42862d5,16.633776456669015
121ad9526b19,20.783365023706768
445d02ca030f,20.07947095671935
772d302ba9e5,18.728759971961992
948d2b57397e,19.187680531877223
bf3f347d481a,18.33667991007909
d7380c954cd2,20.446615556863495
f4ab6e3adfed,16.99256840427122
d44b097b4846,20.935615704972513
46ec971cbebb,20.190627148188227
87e38ee22aed,17.844787483787403
5fd08aa665fe,18.541945835976808
f1ed880eb333,19.701982067070656
50554d2753f2,17.040591405701896
f711df41a7d7,18.918640148018486
ffa112fed43e,20.667513751679635
97feb3bd3b84,20.082536450316706
2dd49bea22e3,15.146435806900438
b0d1b6854d56,20.393938212827102
d42026525136,15.158978345138935
d24ef4959d0f,20.657810983943637
2bf151a98b68,20.216038578353604
77938f57da02,19.720079294373562
9d3c3b92d3fd,17.94508428098768
04e0d557a99b,18.40632499227347
87a896e82922,17.148928538725617
2207178b2607,17.93040322859015
aa17605ecee4,19.840675470999578
50de76732dfb,18.746543913535916
df18906ebabd,19.107080519971475
1c947e1fe251,15.081544890408486
3f084b5ea0e2,19.590325048491835
cdc873ec8fa0,20.658362754772636
b61bc368eb23,17.001231567964638
aa75d2df9a73,15.953547337813713
c59434183c26,18.67756206712522
5477b75a1c13,17.672889328160412
c5929927f7d1,19.909418973544486
bf91cae4268f,16.08872045564771
9e359774794c,20.942833179304834
db13ff5644fa,20.38027030704246
6d3ef8b3508a,8.359940996177421
2a8b78f5c8fa,19.30759929376966
035000055da0,20.710436542887276
64b107cbbcd0,14.585629927988146
671ccda9504a,14.12407412305408
810013a9e4c8,19.12518343751886
d1b38c8543b9,19.706361348535896
e5a7b99cc0b1,17.66441107193762
161e9afe0fd5,11.723247616504459
da12b791c564,18.73308737405205
e588f4347934,18.92507219140084
dfba037d2708,18.85963304695759
5dcef6e5583a,16.738601529214343
5605e1970913,20.191653397281776
18ba57c403ef,21.434512547632657
dfe6df655081,18.445547612130948
11f7d5219b4d,20.23606207151366
8b89116d4c18,19.172589815255364
5de1766a77d8,20.88465079410349
6590397ddc16,17.137070563205373
a1c8fa5b9f0c,20.177224729803562
f3a1140fa7be,19.49968610357591
948b160fc143,20.890878822467865
cdd2a8d20517,17.873973216400547
7593bdb66596,18.395811390471373
2157a13a8efa,16.112138260303457
b1669efc0e8b,20.108766518760717
712a96f9e1d0,18.795318163384447
67c96bf7e5c4,19.914031232297376
ee6eba38eabd,18.88967182034535
b7445e98e00f,19.028303341909535
22fbaebedb1b,9.354991757379063
96911beec8e2,20.684275526281894
1f7b6b1f89aa,20.566678115273607
e734e83566cb,20.58627311112997
c157eead3ee8,19.26891977835122
edb3cb86c329,20.332596739173912
ff5188e42e30,19.47841671358407
2b01c4f45c6a,18.74758308082943
67a4becd5ac3,19.925816736964837
bae82fc72d3f,19.52371885927087
9da105906023,17.41912279287369
0ab7e55f7a29,19.557566141378565
c0fd3a88e3eb,19.64847578961929
35b21e401e83,20.67254430235039
fc1983739625,20.392783345686144
6e445d847085,20.514276654908933
383a8dcb1657,14.989549618281119
ce82b93beb71,20.735112953650653
f5822e28a53b,17.96293046741884
66b99c71ae0e,18.1295319645143
b2d0f8d7fcc9,21.244568106899273
ed0b6c6e14e6,19.547788019934735
8378ff9d4d0b,20.064944850440245
5ad00f776c8e,18.806285113436687
d0693e38c813,20.0060074735705
f0bcb269a970,18.664056238014506
5e11f616daeb,19.466501582701348
a79eddc69602,20.686792514243002
14339cbd5e06,15.560047435655099
3176bf0948b2,19.74151383612608
2692d2c1ceb9,19.87219017661714
083b7532571e,19.447713844244053
f43d22c67fc7,19.76855666640079
d76278639990,21.442702771837418
bb25a3ef72b6,20.677381346833748
e2215e1d66a8,20.048384559135712
6bc137d9188b,16.892478771277556
2941bcc8a26a,19.06773013188291
df3ac3d914ae,19.580988537814232
2d66c4e21e29,18.498025369505243
f907e7a405b1,18.562879503809476
66a3ec4e594f,19.88676345371676
8627572816ab,20.16211545943013
f752e943f735,20.970556022076074
09e7c3e650f6,18.22972003803673
2cee5ea89392,20.44364847427902
cb84aee5a4f4,20.896712538900985
a19c8e1f56a6,16.6386164829049
ac31f2d9795d,21.85255354312073
fac1bf069239,16.9860631017251
ef34454761a8,21.245383738001863
35051bea5b41,19.913695739974656
86571abe4de9,20.884026723674715
c998bae1f0fe,20.834961543034463
8813a139a744,20.02496922012358
540c9b269b83,20.220617568186807
7cf11aaa52b8,19.851412810922515
09e0d9cf0a83,19.44537812436638
306d15a159b8,17.02217000113819
8352159e4b42,20.9111110046181
d18d542f6d6d,20.236712050027105
f30a788db26d,20.46318579214592
9e1fc30febee,20.265144911533845
81592707247d,20.535419896328197
064ce077d7b3,20.033949905107875
afdfed5f4773,18.461161642802697
e4cdd6330c15,20.647426696179163
637bced72541,20.967512237269347
f6653ecba2a9,18.981167684922475
d6f3efbb7395,19.723025506612714
ec7089049444,21.198617537949627
75e5058a3ccf,20.714064224508775
ff604540eea2,21.047869204063367
31071a54038e,20.976596503095404
7640b26dd327,20.900086355046163
e436df27b2e4,20.028988618014544
92113d15080f,21.477965497564163
6afbfbb24d4a,19.953943806411328
04c846f1893f,20.43941274897108
1170438f88be,20.5317486722318
f3ad766915c4,19.397527564086943
aeee4125a7f4,21.080333309931547
1f0ef4bfd36d,20.59958791124219
8d9a466c67f2,20.44734800886834
d05d4861af0d,21.286129671357443
3acdced4fa25,20.86956184406437
c11ebf3f2b2a,20.833983730762707
cb069096bc2c,20.54716143237109
4d046e5dc146,18.460141918804055
4fa97ec0cc26,19.99745172600631
bc502ce01e12,20.46783579256601
f6548d16bc7c,20.371395666713674
affd7783a2f9,19.426574850036545
fdcad2843e93,20.950359418805526
7e5d20c64f80,20.733672991967488
a257d84a4e32,20.514504371155837
7ae79cb7bdb2,19.96536057645771
68d0df03df6f,20.91499669464188
c56edbf3ca2c,20.43116885836654
af6f2b35ec73,20.713310782811362
714c42967743,20.650313360280958
5e01700c053a,20.355668346216504
80af5374ab1d,20.69622939394776
1683fb751f83,21.969175748537616
1e7c8a71291d,21.619862851036938
5df88654fc55,20.275533961482992
8b8100d8ac16,21.37175583221656
c2a22e1d3460,20.232141210917177
c62e91044be0,20.152612720029584
e0749c6bb37e,18.31501122941453
30ac078f65c6,20.76458600123283
cec55d2a6410,20.50131231836226
2166bf2969a5,20.69682794172798
4dae90fe40d4,20.430650543760855
3fb935e76af4,20.502396848932513
5b35a8d3a0b0,16.401246378571916
bf6cb0d903b6,18.73522823146118
a1b0350b1afc,20.17836440929385
bd4e2c46c0d8,21.203364264678257
6d08e525f271,20.945236794804828
61559d8cd96b,21.10510052441648
f0c55b8ff681,20.635119694468404
4c18654df7f7,19.77384898680051
d4427ad33d35,20.883069497998743
d6409f7b420b,17.052005273785156
0b7c4c11c11d,21.18889217315934
8f175ed4ebec,19.700499711675334
4c784ac0ba89,19.186769955445904
0f69a17e6a44,19.417777449412263
eb4994f60271,21.73669899609389
5e94d4c56a6d,20.2134508921983
c8ae99753af2,21.189304047423263
b6a3ac54eb93,19.998108031683007
d37dc707d4b6,20.281181726809976
7f3ee1b0589e,20.9478780932258
0667a627502c,20.030033748031443
4c050c035e4f,21.026261193611134
de784ba8406e,20.840302175031237
c3bc19cf2ef7,20.953685415365157
ce7e9069ddfd,20.797112512436346
151e12f24602,18.266675199215342
5c1faa4f0ee6,20.782714676163486
2f40d0e84a1e,19.125381991034303
f42faa469ee9,19.33521872481033
9566e06d5a04,21.496908168058138
2c0c521ace72,19.3257659973795
25c67331b035,20.244628550080435
9743b12d040d,19.91005157491791
4296eb460e03,21.69189941897119
eecc1189d627,20.832081816411947
ed03b36bc884,20.890665166258756
08ac30e93fa9,21.049425634716915
7a6a6a354b1e,19.80917476379314
934d7889e0be,21.638800536323803
33e886394df1,16.314676630600115
29f2ccfbaaf3,20.588135934221985
410967179ffb,20.55539702923967
f36d3e578119,21.237740616411028
3cd2b6c57964,19.573034121381994
028319f5ae13,21.574558904591978
3128b1215d76,20.535020066391887
f510b15aca61,21.53748644011262
dd5c0837846e,20.90905466768128
b3506d46df5d,21.209463973717163
a73048f051e8,20.586653543112075
db5d290e6a89,0.0
30570705950c,12.293843812263372
7517d817aa81,14.555986474671204
5ec037ed147d,0.22974380723090881
d81cda01a6a2,0.8203193936268018
1e0de47699fb,12.926964142477605
e76c0b27785b,7.694536229548117
ea9911ddd642,14.59352838461513
70b211f621b5,1.0
222225167971,4.048757388734458
50f8d983e323,15.131498845657418
7e02f9bee45d,19.16315458803983
f194ec14edf8,21.00310625368123
322891b369c8,20.36552184304098
b04a80f74bfb,13.073252033163206
2eaa71b081e2,18.79785136674525
3a39ecaa4a90,19.455904371308254
ffed29872119,19.895042519872415
c7c1dbcdd2c9,19.59299479603306
e9c30195611f,18.119560432267225
dcbe40480522,19.397455620131787
e95820232e32,17.20245746859615
ba9b7aed50ba,16.925633500291738
fde6b5b60f62,19.816695516474507
671cd4bd40cb,16.632646069355786
1c881c6b4489,7.036658594364443
07a58b2d3207,14.739691233981908
d9dafac080e7,16.480775989462426
12874bd603b4,17.316159562495596
f74bcca41621,18.462012242356646
287533948b90,19.721676838919045
06e42d48d369,17.91667163069529
16b8f2e24dbe,18.796829646091954
e687ebb9e76d,16.63453863404577
6ba5a96c6f9a,20.01384612754671
fc88bbee9cdf,21.151018048506224
58d1be374170,20.121889823171212
fc2fe06b76e5,15.388252272337937
ab227b6c45f1,20.166145757039228
dc84500f8405,18.496891668859398
a4d19e2ab806,19.340735154411618
98bc50fc6796,19.372075533951065
5939b6a7ea82,18.380753132614405
72fe8a3339d1,18.136750627545723
d93505a8ccb0,21.91248085483211
da6b58ee88d5,20.4714947111956
f1f4678abac0,20.232180971509138
9fdcd923b8bf,19.65703821030562
93c845a9bca1,19.193252351815538
a6b2338fe0cb,20.409898352439374
0c85731783e0,21.43338936134538
e016fd60fe92,17.592744488448385
2a43835b84b9,19.156423778319656
10839ff4b50b,20.829359470525976
a47758175df7,17.935385484119195
7fb0963eb105,21.144016661341333
d6bc4d1e6154,21.637769370383346
0ae0d5e74337,15.627982151667794
06df128a3869,17.72635833783376
a28523428b85,13.020962842160946
029f5069a616,18.467581826687592
d78a055457fc,18.094617118360087
cc5a376ebd23,13.148823034990023
09b529b65ffe,12.486922835913683
f5d41b91ede7,16.72879185876466
f64b35b1ec22,15.043083114615554
26b99e78f9dd,16.780140772986705
911d2ceb9615,14.924188979988324
20c2354e5630,15.126863962335385
ac6f6c67a9b6,15.186580783786962
a18dc3792286,14.480336210145625
e4d53023dfbc,14.798702601780988
5f7a79dce0df,16.129731487531306
a9017a9a9053,15.857037161443714
bf4883446da0,20.98633737554374
f9e5c517ed72,18.60462708855623
63aff6a9ef95,20.07160880971239
1985faac88f4,20.374267415400247
d7924eea03c9,16.91478566271546
a5cc4320eb37,16.872903616477974
a4dcce9631fe,14.573479353674081
2eca7b22f738,18.976705380676947
ed5c0929d58a,17.12547767564614
9b4bf9779893,16.26507822157326
714fa355acc0,19.785482242577046
4fc74bb38c86,16.318111323418464
b52d865c3e29,19.470875389824744
81f7df5db449,19.37335702366798
29f0f0b389cf,16.372463303832617
3ce5cb4d450e,22.199884247076284
2cf09d06909b,18.00028729934163
cce7bbcd0521,20.18370494998548
32daafa8a3b6,20.137875226998478
216ff4afeb94,19.15331420221984
7a3fd98d601b,19.20215757758504
c0bbcafe9dd5,16.69679394575466
67cc3776bdee,10.212207666269622
dd332af24405,14.127109473271325
d3d846946951,14.013111934168991
506815761866,17.757185216486484
133ae9062ea6,16.21978790768462
e431ad9c5ece,15.0559892559087
f36df8314065,11.628791907442292
1985a76f6ac5,16.67042904318981
220f2bcbaf92,17.723995463945574
99f1e539d96a,14.636828412826784
a1ca09c4295b,14.445320322004283
fd8505d5bbdf,19.876909276137006
fd407bf99bb1,15.133000261768382
a64770fabc05,17.72134084274315
7e6b818c9a1c,17.325455913220726
eb76c72a716f,16.112002728757975
b7962f7c9b2f,16.476538689521607
089ddd7108d7,20.136961312560715
50e72217cf84,13.92118719937835
60151d4e1248,18.714890171764903
b3d75197b75e,17.93542377861945
9d7f5ee27850,17.188407709757946
cf29dbc36dc5,17.85822249325823
1257b1c4e0c4,17.19166214749375
e0877091e4cb,14.769846794742005
b463fdd7a680,13.254948483743153
314f780411c0,17.516207659133347
7070d0e9122b,19.767981644671035
41b4aebb614f,13.712619200507403
41e761db4dfe,17.02446714087014
dfd63572679e,21.139421299426314
8adb25a49d6f,13.1656835081365
b5c6a68277c4,18.32696367035311
e8d2f51432b0,17.501723843644076
3b04728ba38c,19.367399301904538
55e693417074,21.671149683297834
a30e573348f7,18.370400613914594
0083153279ba,17.76183386843971
940078163126,19.92685053577159
8793bb8b95b2,21.66398329140285
650996999f96,22.48610652082662
56ccdd73df9a,20.076332686492428
70c36a4628e5,20.72627844117376
e3c62f3caee0,22.3378528580238
c145b12f002b,8.289734535111247
18123232bc43,19.10881155538566
6ff7b48dc5b9,13.874595211183504
877a1ebf2eaf,14.664415036282891
a8c0b3c164ec,19.95793914179703
a4211694056b,17.86163171769038
202a105810af,14.089171938596555
76cf6c5c0003,15.264227160539145
778500868e4f,15.16326351263557
f9134f02ae75,15.8042154544684
325ec55cf1b9,14.880183842112201
d085033a6771,15.618787218820483
bb58e667173b,18.784810335663607
4cc1f449fb2c,19.290723867272856
ab5a36cbd63b,18.013610229729338
2b541ee92203,19.554749683165358
037eb8de0096,19.931042275099607
ce3c8e062701,22.002601243320782
7ce42b3a3464,23.434886367898248
cd9af79d8f55,15.972385482037883
191966c709c5,19.684316301163207
6f395bd7f7d3,18.402853585913377
8c20f4c09b09,15.87244350387673
8c9bd7005a5d,13.696761007903703
43646b512b6f,18.509218834058803
460ba8f2e19b,12.54814507405018
dd7392f112de,14.761558378165272
5fbde7cedf98,23.475544975601903
88cd7fb9b385,25.57707051701201
5d656bdc0116,18.317517008016704
01ca720747f9,18.37774221788611
a62c03f60856,18.83515772266423
d640e9b525a2,16.721419099275042
361fa25ee782,17.267246625554783
341b8aee5796,21.45563750570911
967f79c2565a,17.119651439998876
739f025523f8,18.390911496427705
b71f875e9538,20.660911666586838
9810155b74a4,20.783740723132123
ea0144aa3273,17.070838398395882
a2ee57ee0a6b,20.425515084176364
de4b692ee1a2,24.302690907147937
b55dd20e6d73,19.591105093978854
4183eef2827f,12.59909823918687
072903480463,19.92577836221667
0718469d298f,20.5097997782721
d8f19add5fdf,20.48378743693535
7829e6a6c915,16.92378750340501
dc7288e77821,24.05799732851349
300fe7387eda,20.045874134169498
3f5d427feef6,18.5433886953919
e86a2f67c949,23.31053947914515
fc77eece3037,35.880954007649194
4c78d493a57c,16.291661328691685
b86e2cb929b2,13.785533075659636
83db444fbba8,16.495857761880057
7ef5e8191090,15.957321632419077
94ea79daac46,15.419944487436611
cb4c8f04453c,14.145956198308207
dcbbb3e25867,16.27575619065391
a32162ad5284,14.69992660233537
4cc33028d791,16.540628618723485
767d409e75f6,11.408109721808142
af1592b10162,11.768904354055111
f0498daadb75,13.08766508074623
e5ffc2ef64a5,10.55676660350319
aca73b19a60b,16.14504097123661
ed901d7b3a5a,16.306256289714348
524ca5aaf2b3,14.736850603987937
3b9b84036835,14.716152195687455
cf292309f3ec,14.481599484476444
aeb4a4463a0b,14.258903456522058
a4b28d62956f,16.177126593180045
cec62eecdc0c,15.065576008083832
2174aa51ba25,15.244904777347614
90028b2a1725,14.821937507723105
b35fcb7e5db5,16.105477814853735
cf9ba7463732,16.02906099018397
3bba3dc8e3f4,16.27575619065391
4b482086321e,16.277161667463005
f80bf7871a0b,14.769686290194109
189135a9d762,14.62813975870055
d55fb9f5fa78,13.608101246299224
50053a0330c8,14.963587307148035
bdc15cc787ac,9.149353148847396
656b5ca02b07,11.881139350818671
71d729e06c41,16.093051080039537
3a4b19741b06,16.14504097123661
fa885c36fb10,15.244904777347614
34759da3fcc5,14.661743026244999
cddcc1f3dfe8,15.284906480958405
3670321f4e9d,14.810465960682512
9bd1df9fdb40,11.504338706711303
8c172ce4a9bf,14.47624635251906
a7124e4017d6,16.419280971201196
a520c5ef2e69,16.020560010082935
deb5ea2f885d,14.521670839910302
f67039eae4c3,14.722712986899372
93b018e63bd6,15.296749802158065
12b41cfc1151,15.253433618356489
0437f56342b5,15.618712287990443
ac089f8d95b5,15.966091518286943
be66b6d0290c,15.797970050001322
ff06b8a00921,16.730050393715008
e34794242266,16.536316013873037
4ec35ee1c7cd,16.16282809472632
52868aaa33c2,14.47766367767956
bc3fde4ff34d,15.92275458965161
4fc7f995712d,16.48434757589833
513c89b5a897,16.229368648214656
400e5b38a579,11.88591770803247
04b1923d7539,14.459444303545377
15c113b0c370,15.347665448026445
e2912448de89,16.369376590923054
9b8597c1b5a9,16.183967334682265
0f8f68a54c1e,14.075666013242857
488140c5b2ea,10.301809508561249
9a08cb0ec347,15.565781472027778
524539840bc5,8.89566451273437
3f53ccacf1cc,16.25829773658202
0154d786b055,16.242883311886153
00027b0dec4c,16.48434757589833
546f2edc545d,14.502775943244286
0869295d43fd,16.330302736521823
85debb3adafa,14.725574727450109
64b1679ff90e,16.020560010082935
7188927619e0,16.219294669955566
f7ee675e8739,14.721340095357037
b88deb7abf7e,14.391568550680383
7b61d8226ee2,13.589586398885865
07cff75896f4,15.9897094553896
d1ca3c1d366d,15.805128944139396
54894e239c3c,14.626083223007436
e71f1e20f817,15.92953747710406
24b11d1782c3,12.571626750626981
f5c38dd06be2,14.798418115022976
45626489aacd,12.775521473876022
a80d3428bc13,15.506320963788525
55b528d40a3a,16.419280971201196
e6f6fc891aad,16.16282809472632
86f51ba24fb2,16.177126593180045
78ff76a5f2c7,16.61969338573371
2d7912bc7628,16.174976513904046
beafd3f9cfbc,14.974532061667379
dc7f79cd5d72,14.974532061667379
e4f754c6f139,16.16282809472632
4c9ed373fd08,13.62945046962354
3546cacddc3a,13.821002613459198
6e75a2c587c2,12.950541124912274
aef6c638555a,13.437811495723418
26b30b83a95d,16.223712534259487
52ad280baff7,14.705895731694937
855e1562b17d,16.453565747615425
f5bb5a61b506,16.158439165715645
80f35d684db5,14.737089027426599
71ffe4d0d73e,12.987015529273076
5a1f2df89871,16.103377389717433
21cee0f1c2f8,17.07465009059322
bee320227ba0,13.663716535397725
141660760487,12.71577454027842
7b3f13359105,13.833622723136772
51f5b4f1b6cb,14.241300420161853
d6d6d2120e09,14.182604865692147
139c82c16315,13.473722782861298
73fd98be4d6a,15.099267278892643
04dc94a9257f,16.606538779436853
0742a8730e91,15.611598472762509
f0042a551a81,14.766183512412198
a20046c321b9,14.789939628599535
09aff3487312,16.285546345285365
ab8d172c73cc,14.63143451871154
d224df70b447,13.554059573003252
e87a4bfbd8a3,16.12908508655787
34496402383d,12.23615712823722
07a95c4973de,13.43513986483364
a498b4c7f2ea,14.857721764344868
23f177678f42,16.285546345285365
171a3b4ac098,16.441830313658958
67eae2eabff4,14.776792348514679
efb80a455bb2,13.666616185681423
e2eb86868e90,13.624073869807326
702423851c7e,13.881280552185581
35b4860ab8f5,14.032595902800175
19bfa92239d6,14.239392124994886
715a4211bb3c,12.446577739538881
4895ba2e5776,15.475422043036966
