MA_SO_SV,PRED_TC_HOANTHANH
14de0d7c264e,11.197166684737322
69aa8c24f3bc,2.571354259903474
0ae0a969c14f,15.696925141330894
28bb451abdf9,4.039810876643959
37152e89c3e8,14.161135341441877
a7aeeefc7e75,10.16903823304568
9d9a01e235a3,20.104405290412654
f853fabf9423,19.71415677832752
52beb75860b5,11.63966437063857
2e8a16b411af,9.956230776604947
192f15e00786,7.266903903963234
0607e719008d,9.420532155155549
e3644233c31e,2.878465848307743
5384dd66876b,24.447962539052995
e58be42862d5,4.21340531123812
121ad9526b19,20.65876644367609
445d02ca030f,15.824145300004226
772d302ba9e5,3.143703698430653
948d2b57397e,24.594905485593657
bf3f347d481a,4.2736220402009195
d7380c954cd2,6.071410434189459
f4ab6e3adfed,6.503405789074917
d44b097b4846,6.61621924356732
46ec971cbebb,19.261809360478484
87e38ee22aed,22.326586491497814
5fd08aa665fe,21.028148878370374
f1ed880eb333,17.946971091771303
50554d2753f2,18.093395298687888
f711df41a7d7,12.355588014696753
ffa112fed43e,3.9096145980046018
97feb3bd3b84,23.59576472789562
2dd49bea22e3,8.449428467484838
b0d1b6854d56,1.3977201577994092
d42026525136,5.391386255942973
d24ef4959d0f,14.937990543975332
2bf151a98b68,22.500472102523013
77938f57da02,19.906157432730947
9d3c3b92d3fd,20.34100575661493
04e0d557a99b,15.283718283105848
87a896e82922,8.632551395723553
2207178b2607,9.019011347110876
aa17605ecee4,5.4798120349767885
50de76732dfb,20.332019549446127
df18906ebabd,13.234613770621321
1c947e1fe251,5.774717852760669
3f084b5ea0e2,14.255113207982772
cdc873ec8fa0,14.198328668112623
b61bc368eb23,22.834479631991666
aa75d2df9a73,16.938527316506935
c59434183c26,22.768112528819533
5477b75a1c13,9.875056354751868
c5929927f7d1,23.473373805662092
bf91cae4268f,19.958803570743054
9e359774794c,17.07032882210326
db13ff5644fa,14.721738793468516
6d3ef8b3508a,19.4133074923385
2a8b78f5c8fa,16.304721661090372
035000055da0,15.787895524874468
64b107cbbcd0,22.67071843375252
671ccda9504a,16.890226340863528
810013a9e4c8,7.937256174671556
d1b38c8543b9,24.42694235715609
e5a7b99cc0b1,0.4672775451412231
161e9afe0fd5,8.730575681573827
da12b791c564,22.359886859045044
e588f4347934,7.39081511694765
dfba037d2708,12.253289190153705
5dcef6e5583a,23.915271753149213
5605e1970913,7.4584049335440215
18ba57c403ef,18.331365438694878
dfe6df655081,24.45999958959871
11f7d5219b4d,0.7591471715164055
8b89116d4c18,9.548095937876777
5de1766a77d8,9.950397101002936
6590397ddc16,13.312004330267138
a1c8fa5b9f0c,11.985928082532654
f3a1140fa7be,7.221577632861911
948b160fc143,23.727143205591382
cdd2a8d20517,2.3577064933395038
7593bdb66596,1.7615384202818025
2157a13a8efa,4.764063475907232
b1669efc0e8b,14.339431741008383
712a96f9e1d0,22.203280910259686
67c96bf7e5c4,20.09673196058682
ee6eba38eabd,13.910968661365237
b7445e98e00f,8.361256732352155
22fbaebedb1b,5.6404018205667565
96911beec8e2,12.384578485565022
1f7b6b1f89aa,7.808423602528975
e734e83566cb,8.768847103590009
c157eead3ee8,19.24418182328002
edb3cb86c329,0.012817207959775478
ff5188e42e30,5.805921200455385
2b01c4f45c6a,8.030358292513256
67a4becd5ac3,16.8879849679002
bae82fc72d3f,3.9931402514583327
9da105906023,11.015929349314094
0ab7e55f7a29,24.121305569032884
c0fd3a88e3eb,19.316920343613166
35b21e401e83,7.41402948804128
fc1983739625,16.316597822800382
6e445d847085,24.407138194147652
383a8dcb1657,22.210915368730475
ce82b93beb71,19.610194650952174
f5822e28a53b,19.19280525513561
66b99c71ae0e,4.027945532578123
b2d0f8d7fcc9,4.842742918614137
ed0b6c6e14e6,3.2642719080070353
8378ff9d4d0b,2.3740958114460198
5ad00f776c8e,13.864943576250838
d0693e38c813,5.17426958668741
f0bcb269a970,5.006193389679475
5e11f616daeb,12.756247172785296
a79eddc69602,14.48283264930581
14339cbd5e06,9.030516578293712
3176bf0948b2,0.5862056220512946
2692d2c1ceb9,22.564456566744457
083b7532571e,3.646049317331343
f43d22c67fc7,14.569175209269346
d76278639990,13.07560511862782
bb25a3ef72b6,14.853376614281611
e2215e1d66a8,6.6417566945913995
6bc137d9188b,5.911446371820333
2941bcc8a26a,13.907048429428293
df3ac3d914ae,10.864084162411766
2d66c4e21e29,17.45153805719507
f907e7a405b1,6.418678395069705
66a3ec4e594f,21.375025155663156
8627572816ab,4.24309353003815
f752e943f735,1.860472711493688
09e7c3e650f6,12.863289708868225
2cee5ea89392,14.795529320642324
cb84aee5a4f4,19.114048244967524
a19c8e1f56a6,18.495619898129785
ac31f2d9795d,18.676214879086476
fac1bf069239,11.181316651489082
ef34454761a8,20.893492964977895
35051bea5b41,3.5424601184193607
86571abe4de9,12.868897921621988
c998bae1f0fe,4.5326638049653925
8813a139a744,16.187559052948654
540c9b269b83,24.261891157278644
7cf11aaa52b8,17.067063155104396
09e0d9cf0a83,11.41858485894924
306d15a159b8,23.883457605336712
8352159e4b42,24.582548391344027
d18d542f6d6d,3.5346396929423847
f30a788db26d,6.006429086673079
9e1fc30febee,21.394181699920907
81592707247d,23.268793664963397
064ce077d7b3,0.4674335799340762
afdfed5f4773,16.60821573966114
e4cdd6330c15,4.0396177229381935
637bced72541,12.419106108752315
f6653ecba2a9,20.878486578905182
d6f3efbb7395,23.48643176928023
ec7089049444,5.174031857950704
75e5058a3ccf,13.997235133244681
ff604540eea2,22.589424315684568
31071a54038e,9.433133451183007
7640b26dd327,1.901338082217599
e436df27b2e4,9.528408773316228
92113d15080f,6.643879592313018
6afbfbb24d4a,9.35547243729361
04c846f1893f,20.838546553081567
1170438f88be,14.688670303363297
f3ad766915c4,2.213898274240636
aeee4125a7f4,18.42149635774314
1f0ef4bfd36d,3.695827023781853
8d9a466c67f2,0.44075032966509886
d05d4861af0d,1.7401614271406713
3acdced4fa25,13.70189541664662
c11ebf3f2b2a,21.599457073201638
cb069096bc2c,17.11096972114304
4d046e5dc146,7.796347371481008
4fa97ec0cc26,9.659922856510978
bc502ce01e12,24.20992367137392
f6548d16bc7c,14.305037341147314
affd7783a2f9,19.12971091552715
fdcad2843e93,12.496411335549576
7e5d20c64f80,12.687333723866512
a257d84a4e32,3.7746180401486473
7ae79cb7bdb2,18.535646853268553
68d0df03df6f,8.0280866103816
c56edbf3ca2c,3.9625939176343743
af6f2b35ec73,7.117716730690579
714c42967743,5.29839118460157
5e01700c053a,18.65070178084466
80af5374ab1d,18.78535094827834
1683fb751f83,12.578555459544713
1e7c8a71291d,22.498689463868775
5df88654fc55,23.83999005397471
8b8100d8ac16,20.054590490737326
c2a22e1d3460,0.6441966565544688
c62e91044be0,16.859523122558112
e0749c6bb37e,8.477836628566182
30ac078f65c6,15.12284704038799
cec55d2a6410,5.315382821217707
2166bf2969a5,5.25255313091835
4dae90fe40d4,15.065287479868433
3fb935e76af4,24.40120451720811
5b35a8d3a0b0,8.367880445791585
bf6cb0d903b6,1.8240606422704142
a1b0350b1afc,8.655135192621739
bd4e2c46c0d8,4.138265664817603
6d08e525f271,16.132524541670964
61559d8cd96b,4.907180469891214
f0c55b8ff681,8.734714049796347
4c18654df7f7,0.8933018347454191
d4427ad33d35,4.722875802903376
d6409f7b420b,1.896036573780771
0b7c4c11c11d,18.395883294891394
8f175ed4ebec,16.190731227532066
4c784ac0ba89,14.564199407509134
0f69a17e6a44,21.98517603525666
eb4994f60271,19.17768867502873
5e94d4c56a6d,18.22763855263376
c8ae99753af2,7.378879310300504
b6a3ac54eb93,0.9869463768288733
d37dc707d4b6,7.925210556944834
7f3ee1b0589e,14.538531990221912
0667a627502c,17.435407934718274
4c050c035e4f,15.614771135818255
de784ba8406e,6.221688834599437
c3bc19cf2ef7,6.93260580234126
ce7e9069ddfd,23.80618758945796
151e12f24602,14.015050468091223
5c1faa4f0ee6,12.086884913820098
2f40d0e84a1e,23.471041996740148
f42faa469ee9,23.87152131448518
9566e06d5a04,16.104779019964084
2c0c521ace72,9.306238974294107
25c67331b035,19.624399829894813
9743b12d040d,23.55495823138268
4296eb460e03,11.366882418894555
eecc1189d627,10.662331594036042
ed03b36bc884,18.45257795044848
08ac30e93fa9,15.353417888900333
7a6a6a354b1e,24.303433190545864
934d7889e0be,12.901461610630822
33e886394df1,2.61150821720246
29f2ccfbaaf3,6.100624508827549
410967179ffb,13.979442235313375
f36d3e578119,24.23246066886586
3cd2b6c57964,17.13948031850271
028319f5ae13,6.806302818720445
3128b1215d76,22.650277670182195
f510b15aca61,22.091095981996002
dd5c0837846e,16.229514625757446
b3506d46df5d,24.439588228134284
a73048f051e8,7.121332156160717
db5d290e6a89,1.3465866703815887
30570705950c,18.87159325461301
7517d817aa81,7.713870836504105
5ec037ed147d,22.45484267213971
d81cda01a6a2,10.388770970011215
1e0de47699fb,0.2498966308534467
e76c0b27785b,1.967214665309469
ea9911ddd642,7.532357775305893
70b211f621b5,15.356549480223212
222225167971,6.50013548333083
50f8d983e323,1.690704358909395
7e02f9bee45d,14.682627742124094
f194ec14edf8,11.356584531035011
322891b369c8,12.086866776270424
b04a80f74bfb,12.826123382069559
2eaa71b081e2,21.542881419444175
3a39ecaa4a90,6.921752499616615
ffed29872119,14.721206220130842
c7c1dbcdd2c9,6.159930378834175
e9c30195611f,24.382814357714697
dcbe40480522,16.982439649492694
e95820232e32,5.97913926898255
ba9b7aed50ba,1.035640017978856
fde6b5b60f62,7.4295162797078875
671cd4bd40cb,20.714246398067328
1c881c6b4489,5.080350924536551
07a58b2d3207,0.267279467286613
d9dafac080e7,23.539305153295263
12874bd603b4,2.0185656083275356
f74bcca41621,6.6219808141564585
287533948b90,21.38131718672558
06e42d48d369,7.466133815429019
16b8f2e24dbe,21.913643388893618
e687ebb9e76d,12.699075225912715
6ba5a96c6f9a,11.391198931629361
fc88bbee9cdf,0.6286142072140427
58d1be374170,16.874597879953374
fc2fe06b76e5,17.447603652545133
ab227b6c45f1,2.4634353709275914
dc84500f8405,3.702753893359645
a4d19e2ab806,17.777316019148838
98bc50fc6796,19.905448558821867
5939b6a7ea82,3.2574405169555067
72fe8a3339d1,5.892095461277233
d93505a8ccb0,12.334053556402008
da6b58ee88d5,8.959803729158136
f1f4678abac0,17.011761588562337
9fdcd923b8bf,7.974042262415318
93c845a9bca1,14.811188493372496
a6b2338fe0cb,13.755166496337933
0c85731783e0,8.301505133137118
e016fd60fe92,17.974386187451934
2a43835b84b9,16.057427044648723
10839ff4b50b,23.116362574665335
a47758175df7,15.199013131979184
7fb0963eb105,0.6817889874298044
d6bc4d1e6154,23.162338480616572
0ae0d5e74337,16.245446825717664
06df128a3869,10.711966478803753
a28523428b85,18.95955345571128
029f5069a616,23.198330873714138
d78a055457fc,0.3199182188878019
cc5a376ebd23,7.4905935051779196
09b529b65ffe,6.963559435838759
f5d41b91ede7,12.675087292629893
f64b35b1ec22,5.16099355135928
26b99e78f9dd,17.733525466218993
911d2ceb9615,3.7999124890944898
20c2354e5630,2.988148776812591
ac6f6c67a9b6,24.031550797057335
a18dc3792286,8.992695890229385
e4d53023dfbc,11.422272385421254
5f7a79dce0df,16.987301603203463
a9017a9a9053,22.306321545254537
bf4883446da0,3.5324077572358448
f9e5c517ed72,0.21236924738666507
63aff6a9ef95,23.609506675910264
1985faac88f4,2.5677108113622866
d7924eea03c9,22.279215847942442
a5cc4320eb37,16.87493208406249
a4dcce9631fe,6.746954231606258
2eca7b22f738,1.8080903349996928
ed5c0929d58a,10.393025976993728
9b4bf9779893,5.958114341614035
714fa355acc0,5.956962409147645
4fc74bb38c86,2.9051797069075294
b52d865c3e29,15.209203963721649
81f7df5db449,7.947048320237679
29f0f0b389cf,18.442172769213457
3ce5cb4d450e,21.561780667380475
2cf09d06909b,3.122796796443078
cce7bbcd0521,2.9965230748866367
32daafa8a3b6,21.037567570296957
216ff4afeb94,9.850615954738362
7a3fd98d601b,1.8447851218429179
c0bbcafe9dd5,13.076203641497482
67cc3776bdee,16.424209142619965
dd332af24405,18.96078214147674
d3d846946951,10.948086409189445
506815761866,15.924226019358088
133ae9062ea6,7.22959583289334
e431ad9c5ece,4.415380836651517
f36df8314065,23.49345605922778
1985a76f6ac5,21.54128595772146
220f2bcbaf92,17.555179332513834
99f1e539d96a,22.526024197379265
a1ca09c4295b,4.208419485109446
fd8505d5bbdf,10.643748650688464
fd407bf99bb1,22.025000456248474
a64770fabc05,16.988663900591668
7e6b818c9a1c,3.8929281687897914
eb76c72a716f,23.27755285571806
b7962f7c9b2f,10.77056004988656
089ddd7108d7,23.244882361253698
50e72217cf84,5.076257906719695
60151d4e1248,23.96887154037314
b3d75197b75e,3.0679010290274364
9d7f5ee27850,17.01659720505189
cf29dbc36dc5,6.257336345426978
1257b1c4e0c4,0.5276067847920646
e0877091e4cb,0.3197924362129678
b463fdd7a680,8.076952865671478
314f780411c0,2.6509828329137037
7070d0e9122b,18.025261396396562
41b4aebb614f,8.41457637023704
41e761db4dfe,12.06652523942195
dfd63572679e,18.15534681853809
8adb25a49d6f,17.73557103753855
b5c6a68277c4,0.4255879309440991
e8d2f51432b0,24.49780932167063
3b04728ba38c,16.95353346782907
55e693417074,1.987299384148844
a30e573348f7,1.0674469784410612
0083153279ba,16.489725105290372
940078163126,1.012141326758187
8793bb8b95b2,24.70822690415486
650996999f96,7.029678926407359
56ccdd73df9a,10.402188010188397
70c36a4628e5,16.01213856697799
e3c62f3caee0,0.5215519132673291
c145b12f002b,16.76876037353573
18123232bc43,7.2420780836772805
6ff7b48dc5b9,10.809479674667486
877a1ebf2eaf,23.4821165435941
a8c0b3c164ec,4.222956116743312
a4211694056b,24.664998076213926
202a105810af,10.962726897587721
76cf6c5c0003,14.088743299217176
778500868e4f,2.7880322334660312
f9134f02ae75,17.98015404934
325ec55cf1b9,7.041860751031812
d085033a6771,18.75712604734633
bb58e667173b,0.8865410441656757
4cc1f449fb2c,20.083466131027453
ab5a36cbd63b,17.952916230236017
2b541ee92203,24.500866459957415
037eb8de0096,19.27709835751252
ce3c8e062701,13.38514661723997
7ce42b3a3464,10.33370334853802
cd9af79d8f55,9.16007247929792
191966c709c5,11.385604158465215
6f395bd7f7d3,10.594942564905018
8c20f4c09b09,13.327982675579062
8c9bd7005a5d,9.822835018930952
43646b512b6f,5.161914522382361
460ba8f2e19b,8.761538408272731
dd7392f112de,20.121128579189445
5fbde7cedf98,18.981243192523326
88cd7fb9b385,16.121223104393017
5d656bdc0116,0.7184100630386547
01ca720747f9,0.8351683427789164
a62c03f60856,1.449038570835301
d640e9b525a2,12.164100144653
361fa25ee782,6.589576998756525
341b8aee5796,8.184601325091744
967f79c2565a,15.550554990269983
739f025523f8,8.708624746766194
b71f875e9538,10.158732318093714
9810155b74a4,19.98157102470372
ea0144aa3273,7.861315060430665
a2ee57ee0a6b,20.94143700748005
de4b692ee1a2,1.8202397055854442
b55dd20e6d73,5.947092616883428
4183eef2827f,0.5792072960223132
072903480463,1.0187526812361625
0718469d298f,8.419029945121858
d8f19add5fdf,17.155456898506362
7829e6a6c915,17.614904530887557
dc7288e77821,20.852128965046106
300fe7387eda,11.861078823831658
3f5d427feef6,24.874770076030337
e86a2f67c949,22.635628996728332
fc77eece3037,0.9668843183702064
4c78d493a57c,0.7582298218095973
b86e2cb929b2,18.037174172372268
83db444fbba8,15.485007712378499
7ef5e8191090,11.728370237064325
94ea79daac46,8.990877992065771
cb4c8f04453c,3.258408087429951
dcbbb3e25867,3.4098765140452345
a32162ad5284,18.606846152171645
4cc33028d791,3.0756572887636198
767d409e75f6,17.64400094645947
af1592b10162,12.455777179091127
f0498daadb75,7.24174072559767
e5ffc2ef64a5,12.912249197213782
aca73b19a60b,5.224796660956696
ed901d7b3a5a,9.65670519814132
524ca5aaf2b3,17.124957711628504
3b9b84036835,18.557952662767626
cf292309f3ec,3.1677861016203983
aeb4a4463a0b,4.415030818886157
a4b28d62956f,19.71876323195149
cec62eecdc0c,3.153852544807187
2174aa51ba25,21.48731536920528
90028b2a1725,17.51857099045255
b35fcb7e5db5,5.844935931953598
cf9ba7463732,20.632671750444747
3bba3dc8e3f4,0.6562737013034392
4b482086321e,21.444554146414262
f80bf7871a0b,21.27028792530635
189135a9d762,15.552141755518022
d55fb9f5fa78,2.0333826939319346
50053a0330c8,13.627361269883979
bdc15cc787ac,13.59455370085782
656b5ca02b07,1.7081700202142254
71d729e06c41,12.752981707015204
3a4b19741b06,5.537434532057661
fa885c36fb10,2.409365863976312
34759da3fcc5,4.358700856320846
cddcc1f3dfe8,15.088674741142787
3670321f4e9d,18.77551326439163
9bd1df9fdb40,23.164710550140622
8c172ce4a9bf,16.768437695091556
a7124e4017d6,1.300208261889921
a520c5ef2e69,24.37611408325127
deb5ea2f885d,18.609387022116337
f67039eae4c3,4.479215728323882
93b018e63bd6,14.986049007483837
12b41cfc1151,9.055086995668738
0437f56342b5,1.7455806526859492
ac089f8d95b5,13.153189441540123
be66b6d0290c,8.016477468887494
ff06b8a00921,2.159077862923453
e34794242266,21.53882803311583
4ec35ee1c7cd,17.56335273078166
52868aaa33c2,2.3081790841157526
bc3fde4ff34d,14.918889580775419
4fc7f995712d,5.257425313496908
513c89b5a897,14.791272696562114
400e5b38a579,1.2627866634533913
04b1923d7539,21.115750878038273
15c113b0c370,2.4236047627557156
e2912448de89,24.708979859442113
9b8597c1b5a9,8.536901827016155
0f8f68a54c1e,11.816627695200719
488140c5b2ea,13.769106524437882
9a08cb0ec347,0.6710987253901318
524539840bc5,12.275313177143184
3f53ccacf1cc,0.5170540372022886
0154d786b055,6.560803270104929
00027b0dec4c,8.154260353266476
546f2edc545d,2.732923165641707
0869295d43fd,22.05352070828338
85debb3adafa,1.7851034424807373
64b1679ff90e,11.09214477471918
7188927619e0,22.871253847722343
f7ee675e8739,14.309753666137464
b88deb7abf7e,10.722333593794268
7b61d8226ee2,13.019507372584
07cff75896f4,4.402185532638536
d1ca3c1d366d,15.431202690408016
54894e239c3c,17.791725345565172
e71f1e20f817,6.96960068735783
24b11d1782c3,0.8325394327981295
f5c38dd06be2,17.157586727108814
45626489aacd,6.223983472938599
a80d3428bc13,22.680377536060007
55b528d40a3a,5.020770763201718
e6f6fc891aad,10.888677511434208
86f51ba24fb2,4.897868131225847
78ff76a5f2c7,3.210759545576786
2d7912bc7628,8.313380827991548
beafd3f9cfbc,16.384854131931103
dc7f79cd5d72,0.11165797595505123
e4f754c6f139,5.226479489388253
4c9ed373fd08,16.279843508255702
3546cacddc3a,15.508203317120046
6e75a2c587c2,2.2494955003764887
aef6c638555a,14.18317863703569
26b30b83a95d,23.63771851505119
52ad280baff7,6.969021076369264
855e1562b17d,11.865502456690372
f5bb5a61b506,5.4344203422628325
80f35d684db5,24.126825421580495
71ffe4d0d73e,2.104042995068911
5a1f2df89871,22.944707146574572
21cee0f1c2f8,23.7310547866688
bee320227ba0,16.02931213499631
141660760487,22.211609377925935
7b3f13359105,21.980266827438953
51f5b4f1b6cb,20.450108486828697
d6d6d2120e09,16.443951098796532
139c82c16315,13.129464229322974
73fd98be4d6a,13.74553028085943
04dc94a9257f,23.385499709738987
0742a8730e91,18.865426102014343
f0042a551a81,15.119733034808295
a20046c321b9,24.769096634941672
09aff3487312,8.674306473806496
ab8d172c73cc,10.648765018314965
d224df70b447,24.573296940601086
e87a4bfbd8a3,6.761953402136955
34496402383d,6.576261511895767
07a95c4973de,24.235842901664164
a498b4c7f2ea,17.343910850518967
23f177678f42,9.94041265707727
171a3b4ac098,12.298631595603752
67eae2eabff4,11.728111661701993
efb80a455bb2,2.1932157047642176
e2eb86868e90,21.160494491460195
702423851c7e,13.385477825028094
35b4860ab8f5,9.529381539263253
19bfa92239d6,7.443320036498652
715a4211bb3c,2.1020313780431676
4895ba2e5776,5.202388668313981
56545235d6fc,1.569143508626647
03fb0675cd8e,3.11724935714833
ca3e2788808f,4.570248543523093
0c3bbb41442c,3.333531950347796
6190791886b3,16.784691576153175
d2a0e3e94bbb,17.918758469514078
fc22b673212c,2.7071780681546946
810be11dfb72,7.010025196345268
5d0a0683e000,11.111794450263671
b09ee70945db,18.885037004767486
cdb778de2199,2.186034104821988
805ba1a9f04e,7.994684341441477
ad1e469d3485,11.098022010795633
cf21f9f49c6a,5.5892447009692345
d3ab5f8ad964,11.039270157677395
80b789e172b9,21.767064602851438
2b26e06163aa,6.1052077573815975
1424a6acb402,6.560634824194661
b7fc15377079,23.82994149561979
2a74b5b31ff9,2.1866343057577646
249cec1d9e6c,16.855255029671028
14aa345bdbf4,4.810779438994975
6fad3c8e69c1,22.06048720289121
4effc39e9145,12.647305981797821
0527d58cfab2,24.13910023840471
4a59a12ab0de,4.769834755877183
affaf6e04276,21.434457975724204
537e3e10e71e,11.61247596371563
cf616d2ec8f0,11.58068304305288
be1b2b5c8514,2.8959274925691894
0aa3d6269673,20.398655848984696
105d91ff5601,21.345955842367655
07c8547fc8fe,7.211706650569477
d63e7aae7bd0,13.83599419722181
504b785f9ad2,10.92629729725964
440b206d1a8e,8.293391893959956
61cc2906fd5d,18.317947921169747
a1132cadd687,4.776795587536184
89e02bc217f6,23.15872661384409
